Sigurður var í ræsinu	Sigurður was on his last legs	last,legs	172
Sigurður var í ræsinu	Sigurður was down and out	down,out	172
giftingin er saga til næsta bæjar	the wedding was big news	big,news	173
giftingin þykir saga til næsta bæjar	the wedding was big news	big,news	173
giftingin er saga til næsta bæjar	the wedding was a tale worth telling	tale,telling	173
giftingin þykir saga til næsta bæjar	the wedding was a tale worth telling	tale,telling	173
Sigurður átti ekki fyrir salti í grautinn	Sigurður was in queer street	queer,street	174
Sigurður átti ekki fyrir saltinu í grautinn	Sigurður was in queer street	queer,street	174
Sigurður fór úr sambandi	Sigurður lost the thread	lost,thread	175
Sigurður fór úr sambandi	Sigurður tuned out	tune,out	175
sóknin rennur út í sandinn	the attack came to nothing	came,nothing	176
sóknin rennur út í sandinn	the attack came up short	came,short	176
Sigurður bölvaði Guðmundi í sand og ösku	Sigurður railed against Guðmundur	rail,against	177
Sigurður bölvaði Guðmundi í sand og ösku	Sigurður cursed Guðmundur's name	curse,name	177
Sigurður velti formanninum úr sessi	Sigurður brought down the foreman	brought,down	178
Sigurður velti formanninum úr sessi	Sigurður toppled the foreman	topple	178
Sigurður var sigri hrósandi	Sigurður basked in the glory	bask,glory	179
Sigurður var sigri hrósandi	Sigurður basked in the glory of his success	bask,glory	179
Sigurður er fær í flestan sjó	Sigurður is up to snuff	up,snuff	180
Sigurður er fær í flestan sjó	Sigurður is up for anything	up,anything	180
Sigurði rennur í skap	Sigurður flew off the handle	off,handle	181
Sigurði rennur í skap	Sigurður lost his temper	lost,temper	181
prófið varð Sigurði þungt í skauti	the exam was a heavy blow for Sigurður	heavy,blow	182
prófið varð Sigurði þungt í skauti	the exam took its toll on Sigurður	took,toll	182
neikvæðnin bætir ekki úr skák	the negativity doesn't help	not,help	183
neikvæðnin bætir ekki úr skák	the negativity does no good	no,good	183
Sigurður hellti úr skálum reiði sinnar	Sigurður vented his anger	vent,anger	184
Sigurður hellti úr skálum reiði sinnar	Sigurður rained fire and brimstone	rain,fire,brimstone	184
Sigurður jós úr skálum reiði sinnar	Sigurður vented his anger	vent,anger	184
Sigurður jós úr skálum reiði sinnar	Sigurður rained fire and brimstone	rain,fire,brimstone	184
Sigurður er skrýtin skepna	Sigurður is a strange one	strange,one	185
Sigurður er skrýtin skepna	Sigurður is an odd duck	odd,duck	185
Sigurður vissi skil á málinu	Sigurður was familiar with the matter	familiar,with	186
Sigurður kunni skil á málinu	Sigurður was familiar with the matter	familiar,with	186
Sigurður horfði ekki í skildinginn	Sigurður pushed the boat out	push,boat,out	187
Sigurður horfði ekki í skildinginn	Sigurður spared no expense	spare,expense,no	187
Sigurður vann sér inn skildinga	Sigurður made a few bob	made,bob	188
Sigurður vann sér inn skildinga	Sigurður made a buck	made,buck	188
Sigurður bjargaði eigin skinni	Sigurður covered his ass	cover,ass	189
Sigurður bjargaði eigin skinni	Sigurður saved his own skin	save,skin	189
það er fokið í flest skjól	we're at the end of our tether	end,tether	190
það er fokið í flest skjól	we're up against it	up,against	190
Sigurður var bundinn í báða skó	Sigurður was tied down	tie,down	191
Sigurður var bundinn í báða skó	Sigurður was tied down with responsibilities	tie,down	191
Sigurður var bundinn í báða skó	Sigurður's hands were tied	hands,tie	191
Sigurður níðir af Guðmundi skóinn	Sigurður bad-mouths Guðmundur	bad,mouth	192
Sigurður níðir niður af Guðmundi skóinn	Sigurður bad-mouths Guðmundur	bad,mouth	192
Sigurður níðir af Guðmundi skóinn	Sigurður runs Guðmundur down	run,down	192
Sigurður níðir niður af Guðmundi skóinn	Sigurður runs Guðmundur down	run,down	192
það er allt í skralli	everything is in a muddle	in,muddle	193
það er allt í skralli	everything is in a shambles	in,shambles	193
Sigurður málaði skrattann á vegginn	Sigurður looked on the black side	look,black,side	194
Sigurður málaði skrattann á vegginn	Sigurður expected the worst	expect,worst	194
Sigurður gekk ekki heill til skógar	Sigurður was under the weather	under,weather	195
Sigurður gekk ekki heill til skógar	Sigurður was not playing with a full deck	play,full,deck	195
Sigurður gekk í skrokk á Guðmundi	Sigurður beat Guðmundur up	beat,up	196
Sigurður gekk í skrokk á Guðmundi	Sigurður worked Guðmundur over	work,over	196
Sigurður féll í skuggann af Guðmundi	Sigurður lived in Guðmundur's shadow	live,shadow	197
Sigurður féll í skuggann af Guðmundi	Sigurður was in Guðmundur's shadow	was,shadow	197
Sigurður hvarf í skuggann af Guðmundi	Sigurður lived in Guðmundur's shadow	live,shadow	197
Sigurður hvarf í skuggann af Guðmundi	Sigurður was in Guðmundur's shadow	was,shadow	197
Sigurður var skuldum vafinn	Sigurður was ridden with debt	ridden,debt	198
Sigurður var skuldum vafinn	the wolf was at Sigurður's door	wolf,door	198
Sigurður rúði Guðmund inn að skyrtunni	Sigurður took Guðmundur to the cleaners	took,cleaner	199
Sigurður rúði Guðmund inn að skyrtunni	Sigurður fleeced Guðmundur	fleece	199
Sigurður var í skýjunum	Sigurður was over the moon	over,moon	200
Sigurður var uppi í skýjunum	Sigurður was over the moon	over,moon	200
Sigurður hóf Guðmund til skýjanna	Sigurður praised Guðmundur to the heavens	praise,heavens	201
Sigurður hóf Guðmund til skýjanna	Sigurður extolled Guðmundur's virtue	extol,virtue	201
Sigurður var klár í slaginn	Sigurður was ready to rumble	ready,rumble	202
Sigurður var tilbúinn í slaginn	Sigurður was ready to rumble	ready,rumble	202
Sigurður fór ótroðnar slóðir	Sigurður marched to the beat of his own drum	beat,own,drum	203
Sigurður fór ótroðnar slóðir	Sigurður went his own way	own,way	203
Sigurður leitaði í smiðju til Guðmundar	Sigurður sought Guðmundur's counsel	sought,counsel	204
Sigurður leitaði í smiðju til Guðmundar	Sigurður picked Guðmundur's brains	pick,brain	204
Sigurður er fastur í snörunni	Sigurður is left holding the bag	hold,bag	205
Sigurður er fastur í snörunni	Sigurður is over a barrel	over,barrel	205
Sigurður fór á snið við lögin	Sigurður failed to comply with the law	comply,law	206
Sigurður gekk á snið við lögin	Sigurður failed to comply with the law	comply,law	206
Sigurður sá ekki sólina fyrir Guðmundi	Sigurður thinks the sun rises and sets on Guðmundur	sun,rise,set	207
Sigurður sá ekki sólina fyrir Guðmundi	Sigurður is in awe of Guðmundur	in,awe,of	207
Sigurður gaf Guðmundi spark í rassinn	Sigurður gave Guðmundur a kick up the backside	kick,backside	208
Sigurður gaf Guðmundi spark í rassinn	Sigurður read Guðmundur the riot act	riot,act	208
Sigurður gaf Guðmundi spark í rassinn	Sigurður lit a fire under Guðmundur	fire,under	208
tími fer til spillis	time is trifled away	trifle,away	209
tími fer til spillis	time goes down the drain	down,drain	209
Sigurður stóð í sporum Guðmundar	Sigurður was in Guðmundur's shoes	in,shoe	210
Sigurður stóð í sporum Guðmundar	Sigurður was in the same boat as Guðmundur	same,boat	210
Sigurður leit spurnaraugum á Guðmund	Sigurður gave Guðmundur a questioning look	questioning,look	211
Sigurður horfði spurnaraugum á Guðmund	Sigurður gave Guðmundur a questioning look	questioning,look	211
Sigurður var illa staddur	Sigurður was in a jam	in,jam	212
Sigurður var illa staddur	Sigurður was in a fix	in,fix	212
Sigurður er í startholunum	Sigurður is ready and waiting	ready,waiting	213
Sigurður er í startholunum	Sigurður is all systems go	all,systems,go	213
Sigurður fékk sér í staupinu	Sigurður knocked back	knock,back	214
Sigurður fékk sér í staupinu	Sigurður knocked back his drink	knock,back	214
Sigurður stappaði stálinu í Guðmund	Sigurður raised Guðmundur's spirits	raise,spirit	215
Sigurður stappaði stálinu í Guðmund	Sigurður cheered Guðmundur up	cheer,up	215
Sigurður var milli steins og sleggju	Sigurður was caught between a rock and a hard place	between,rock,hard	216
Sigurður lenti milli steins og sleggju	Sigurður was caught between a rock and a hard place	between,rock,hard	216
Sigurður barst með straumnum	Sigurður went with the flow	with,flow	217
Sigurður fylgdi straumnum	Sigurður went with the flow	with,flow	217
Sigurður barðist á móti straumnum	Sigurður went against the grain	against,grain	218
Sigurður barðist á móti straumnum	Sigurður swam against the current	against,current	218
verkfallið setur strik í reikninginn	the strike will throw a spanner in the works	throw,spanner,works	219
verkfallið gerir strik í reikninginn	the strike will throw a spanner in the works	throw,spanner,works	219
Sigurður var stríður í lund	Sigurður had a temper	had,temper	220
Sigurður var stríður í lund	Sigurður had a fierce temper	had,temper	220
Sigurður stóð sig ekki í stykkinu	Sigurður wasn't up to snuff	up,to,snuff	221
Sigurður stóð ekki í stykkinu	Sigurður wasn't up to snuff	up,to,snuff	221
Sigurður stytti Guðmundi aldur	Sigurður ended Guðmundur's life	end,life	222
Sigurður stytti Guðmundi aldur	Sigurður snuffed Guðmundur out	snuff,out	222
Sigurður sat í súpunni	Sigurður was in a pickle	in,pickle	223
Sigurður sat í súpunni	Sigurður was in hot water	hot,water	223
Sigurður tróð Guðmund ofan í svaðið	Sigurður cast aspersion on Guðmundur	cast,aspersion	224
Sigurður tróð Guðmund niður í svaðið	Sigurður cast aspersion on Guðmundur	cast,aspersion	224
Sigurður tróð Guðmund ofan í svaðið	Sigurður talked shit about Guðmundur	talk,shit	224
Sigurður tróð Guðmund niður í svaðið	Sigurður talked shit about Guðmundur	talk,shit	224
Sigurður hallaðist á sveif með Guðmundi	Sigurður came round to Guðmundur's point of view	came,round,point,view	225
Sigurður snerist á sveif með Guðmundi	Sigurður came round to Guðmundur's point of view	came,round,point,view	225
lögreglan var á sveimi	the police was around	was,around	226
lögreglan var á sveimi	the police was about	was,about	226
Sigurður er á sveitinni	Sigurður is on the dole	on,dole	227
Sigurður er á sveitinni	Sigurður is on benefits	on,benefits	227
Sigurður sagði Guðmundi til syndanna	Sigurður gave Guðmundur a talking-to	gave,talking,to	228
Sigurður sagði Guðmundi til syndanna	Sigurður told Guðmundur off	told,off	228
Sigurður hafði tögl og hagldir	Sigurður held the reins	held,reins	229
Sigurður hafði tögl og hagldir	Sigurður called the shots	call,shots	229
Sigurður hafði töglin og hagldirnar	Sigurður held the reins	held,reins	229
Sigurður hafði töglin og hagldirnar	Sigurður called the shots	call,shots	229
Sigurður hefur liðugan talanda	Sigurður is a smooth talker	smooth,talker	230
Sigurður hefur liðugan talanda	Sigurður has a way with words	way,words	230
Sigurður greip í taumana	Sigurður took the reins	took,reins	231
Sigurður tók í taumana	Sigurður took the reins	took,reins	231
Sigurður greip í taumana	Sigurður seized the reins	seize,reins	231
Sigurður tók í taumana	Sigurður seized the reins	seize,reins	231
umræðan er tóm tjara	the debate is utter baloney	baloney	232
umræðan er tóm tjara	the debate is balderdash	balderdash	232
það kjaftar á Guðmundi hver tuska	Guðmundur runs off at the mouth	run,off,mouth	233
það kjaftar á Guðmundi hver tuska	Guðmundur talks a blue streak	talk,blue,streak	233
það er uppi á Sigurði typpið	Sigurður is too big for his britches	big,britch	234
það er uppi á Sigurði typpið	Sigurður is full of himself	full,himself	234
Sigurður tefldi á tæpasta vað	Sigurður went for broke	went,broke	235
Sigurður tefldi á tæpasta vað	Sigurður threw caution to the wind	caution,wind	235
Sigurður átti einskis annars úrkosti	Sigurður had no other choice	no,choice	236
Sigurður átti einskis annars úrkosta	Sigurður had no other choice	no,choice	236
Sigurður átti ekki annars úrkosti	Sigurður had no other choice	no,choice	236
Sigurður átti ekki annars úrkosta	Sigurður had no other choice	no,choice	236
Sigurður var á útopnu	Sigurður was on the go	on,go	237
Sigurður var á útopnu	Sigurður was in high gear	in,high,gear	237
Sigurður gaf sig skáldskapnum á vald	Sigurður gave in to the fiction	gave,in	238
Sigurður gaf sig skáldskapnum á vald	Sigurður let the fiction carry him away	carry,away	238
hermennirnir féllu í valinn	The soldiers bit the dust	bit,dust	239
hermennirnir féllu í valinn	The soldiers bought the farm	bought,farm	239
Sigurður er í vanda staddur	Sigurður is in a tight spot	tight,spot	240
Sigurður er í vanda staddur	Sigurður is up the creek	up,creek	240
Sigurði var vandi á höndum	Sigurður had a problem on his hands	problem,his,hands	241
Sigurði var vandi á höndum	Sigurður was faced with a problem	face,problem	241
Sigurður átti úr vöndu að ráða	Sigurður was faced with a choice	face,choice	242
Sigurður átti úr vöndu að ráða	Sigurður was faced with a difficult choice	face,choice	242
fótboltaliðið sótti í sig veðrið	the football team gained second wind	gain,second,wind	243
fótboltaliðið sótti í sig veðrið	the football team found second wind	found,second,wind	243
Sigurður fór með veggjum	Sigurður snuck around	snuck,around	244
Sigurður fór með veggjum	Sigurður kept a low profile	low,profile	244
Sigurður vísaði hópnum til vegar	Sigurður gave the group directions	gave,directions	245
Sigurður sagði hópnum til vegar	Sigurður gave the group directions	gave,directions	245
Sigurður var veikur fyrir víni	Sigurður was susceptible to alcohol	susceptible	246
Sigurður var veikur fyrir víni	Sigurður had a fondness for alcohol	had,fondness	246
Sigurður var veikur í sælgæti	Sigurður was susceptible to sweets	susceptible	247
Sigurður var veikur í sælgæti	Sigurður had a fondness for sweets	had,fondness	247
Sigurður sneri frá villu síns vegar	Sigurður turned over a new leaf	turn,over	248
Sigurður sneri frá villu síns vegar	Sigurður mended his ways	mend,way	248
Sigurður lét aðvörunina sem vind um eyrun þjóta	Sigurður paid no heed to the warning	paid,heed	249
Sigurður lét aðvörunina sem vind um eyrun þjóta	Sigurður turned a deaf ear to the warning	turn,deaf,ear	249
Sigurður lét aðvörunina sem vind um eyru þjóta	Sigurður paid no heed to the warning	paid,heed	249
Sigurður lét aðvörunina sem vind um eyru þjóta	Sigurður turned a deaf ear to the warning	turn,deaf,ear	249
Sigurður hafði vit á viðskiptum	Sigurður had a head for business	head,for	250
Sigurður hafði vit á viðskiptum	Sigurður had a good head for business	head,for	250
Sigurður bar víurnar í málverkið	Sigurður longed for the painting	long,for	251
Sigurður bar víurnar í málverkið	Sigurður had his heart set on the painting	heart,set,on	251
Sigurður var í fremstu víglínu	Sigurður was front and center	front,center	252
Sigurður stóð í fremstu víglínu	Sigurður was front and center	front,center	252
Sigurður var í fremstu víglínu	Sigurður was on the frontlines	frontline	252
Sigurður stóð í fremstu víglínu	Sigurður was on the frontlines	frontline	252
það er allt í volli	it's a dog's breakfast	dog,breakfast	253
það er allt í volli	it's a real dog's breakfast	dog,breakfast	253
Sigurður kýldi vömbina	Sigurður pigged out	pig,out	254
Sigurður kýldi vömbina	Sigurður stuffed himself	stuff,himself	254
Sigurður var eins og þorskur á þurru landi	Sigurður was a fish out of water	fish,out,water	255
Sigurður var eins og þorskur á þurru landi	Sigurður was like a fish out of water	fish,out,water	255
Sigurður sló á þráðinn	Sigurður rang up	rang,up	256
Sigurður sló á þráðinn	Sigurður gave them a ring	gave,ring	256
áætlunin keyrði um þverbak	the plan went overboard	went,overboard	257
áætlunin keyrði um þverbak	the plan went to extremes	went,extremes	257
Sigurður gekk fyrir ætternisstapa	Sigurður met his maker	met,maker	258
Sigurður gekk fyrir ætternisstapa	Sigurður passed on	pass,on	258
Sigurður gaf upp öndina	Sigurður gave up the ghost	gave,up,ghost	259
Sigurður gaf upp öndina	Sigurður breathed his last	breathe,last	259
fyrirtækið skipar öndvegi	the firm has pride of place	pride,place	260
fyrirtækið skipar öndvegi	the firm is at the forefront	forefront	260
málið er í öndvegi	the matter has pride of place	pride,place	261
málið er í öndvegi	the matter is at the forefront	forefront	261
Sigurður var í öngum sínum	Sigurður was at the end of his tether	end,tether	262
Sigurður var í öngum sínum	Sigurður was in low spirits	low,spirit	262
veislan stendur fyrir dyrum	the party is in the offing	in,offing	263
veislan stendur fyrir dyrum	the party is around the corner	around,corner	263
húsnæðið er til reiðu	the residence is all set	all,set	264
húsnæðið er til reiðu	the residence is ready and waiting	ready,waiting	264
Sigurður gerði dauðaleit að lyklinum	Sigurður searched high and low for the key	high,low	265
Sigurður leitaði dauðaleit að lyklinum	Sigurður searched high and low for the key	high,low	265
ástin birtist í mörgum myndum	love takes many forms	many,form	266
ástin birtist í ólíkum myndum	love takes many forms	many,form	266
Sigurður horfði aðdáunaraugum á Guðmund	Sigurður gazed at Guðmundur in admiration	gaze,admiration	267
Sigurður var afrendur að afli	Sigurður was strong as an ox	strong,ox	268
Sigurður þekkti Guðmund af afspurn	Sigurður knew of Guðmundur	knew,of	269
Sigurður stytti sér aldur	Sigurður took his own life	took,life	270
gleðskapurinn var í algleymingi	the party was in full swing	full,swing	271
fjárskorturinn er á almannavitorði	the deficit is public knowledge	public,knowledge	272
Sigurður var í andarslitrunum	Sigurður was at death's door	death,door	273
Sigurður gaf upp andann	Sigurður gave up the ghost	gave,up,ghost	274
Sigurður tók andköf	Sigurður struggled for breath	struggle,breath	275
Sigurður bjargaði andlitinu	Sigurður saved face	save,face	276
Sigurður missti andlitið	Sigurður was dumbfounded	dumbfound	277
Sigurður sýndi sitt rétta andlit	Sigurður showed his true colours	true,colours	278
Sigurður tók málið upp á sína arma	Sigurður took the matter in hand	took,in,hand	279
Sigurður situr eins og assa	Sigurður sits on his ass	sits,ass	280
spurningunni er auðsvarað	the question has a ready answer	ready,answer	281
lausnin liggur í augum uppi	the solution is plain as day	plain,day	282
Sigurður kom auga á lausnina	Sigurður spotted the solution	spot,solution	283
veðrið færist í aukana	the weather is growing stronger	grow,stronger	284
Sigurður sá aumur á Guðmundi	Sigurður took pity on Guðmundur	took,pity	285
Sigurður ataði Guðmund auri	Sigurður slung mud at Guðmundur	slung,mud	286
Sigurði vex ásmegin	Sigurður is coming along	coming,along	287
Sigurður náði áttum	Sigurður got his bearings	got,bearings	288
Sigurður var á báðum áttum	Sigurður was in two minds	two,minds	289
verkefnið ríður baggamuninn	the project clinches it	clinch,it	290
Sigurður var með böggum hildar	Sigurður carried the weight of the world on his shoulders	world,shoulders	291
Sigurður tók Guðmund í bakaríið	Sigurður wiped the floor with Guðmundur	wipe,floor	292
Sigurður barðist í bökkum	Sigurður was up against it	up,against	293
Sigurður lá á banasænginni	Sigurður was on his deathbed	on,deathbed	294
Sigurður var á bandi Guðmundar	Sigurður was on Guðmundur's side	on,side	295
Sigurður beið bana	Sigurður lost his life	lost,life	296
Sigurður eignaðist barn í lausaleik	Sigurður had a child out of wedlock	out,of,wedlock	297
þau eignuðust barn í meinum	they had a child out of wedlock	out,of,wedlock	298
efnahagurinn breytist til batnaðar	the economy was changed for the better	change,better	299
lögin fóru í bága við samþykktina	the regulation flies in the face of the agreement	flies,face,of	300
Sigurður lagði árar í bát	Sigurður threw in the towel	threw,towel	301
Sigurður er einn á báti	Sigurður is flying solo	fly,solo	302
Sigurður er ekkert nema skinin beinin	Sigurður was skin and bones	skin,bones	303
Skipið sigldi beitivind	the ship sailed close to the wind	close,wind	304
Sigurður talaði í belg og biðu	Sigurður gushed	gush	305
konan bar barn undir belti	the woman was with child	with,child	306
Sigurður varð ber að ósannindum	Sigurður was caught in a lie	caught,lie	307
Sigurður var á biðilsbuxunum	Sigurður was looking for a wife	for,wife	308
Sigurður brúaði bilið	Sigurður bridged the gap	bridge,gap	309
Sigurður lét engan bilbug á sér finna	Sigurður took it in stride	took,stride	310
Sigurður ber blak af Guðmundi	Sigurður goes to bat for Guðmundur	goes,bat	311
staðhæfingin er út í bláinn	the statement is pure nonsense	pure,nonsense	312
friðurinn hangir á bláþræði	the peace hangs by a thread	hang,thread	313
Sigurður hittir snöggan blett á Guðmundi	Sigurður touched on a sore spot with Guðmundur	touch,sore,spot	314
Sigurður seldi Guðmundi blíðu sína	Sigurður sold his body to Guðmundur	sold,body	315
mennirnir úthelltu blóði	the men spilled blood	spill,blood	316
Sigurður berst til síðasta blóðdropa	Sigurður is fighting till the bitter end	fight,bitter,end	317
Sigurður var í blóma lífsins	Sigurður was in his prime	in,prime	318
Sigurði kom ekki blundur á brá	Sigurður couldn't sleep a wink	not,sleep,wink	319
Sigurður beið ekki boðanna	Sigurður wasted no time	waste,no,time	320
Sigurði bregst bogalistin	Sigurður drops the ball	drop,ball	321
Sigurður gekk á milli bols og höfuðs á andstæðingnum	Sigurður brought his opponent to his knees	brought,knees	322
Sigurður þjónaði Guðmundi til borðs og sængur	Sigurður waited on Guðmundur hand and foot	wait,hand,foot	323
konurnar báru saman bækur sínar	the women compared notes	compare,note	324
tískan er ekki ný bóla	the style is old news	old,news	325
Sigurður lofar bót og betrun	Sigurður promises to mend his ways	promise,mend,way	326
Sigurður tók það til bragðs	Sigurður seized upon the idea	seize,upon	327
Sigurður er glaður í bragði	Sigurður has a cheery demeanour	cheery,demeanour	328
fyrirtækið stendur á brauðfótum	the firm is built on sand	built,sand	329
Sigurður ruddi brautina	Sigurður paved the way	pave,way	330
Sigurður var á réttri braut	Sigurður was on the right track	right,track	331
Sigurði rennur í brjóst	Sigurður nods off	nod,off	332
Sigurði sígur í brjóst	Sigurður nods off	nod,off	333
Sigurður ber málið fyrir brjósti	Sigurður has the matter at heart	matter,heart	334
ummælin fóru fyrir brjóstið á Sigurði	the remark got under Sigurður's skin	under,skin	335
Sigurður gyrti sig í brók	Sigurður got stuck in	stuck,in	336
það er ekki heil brú í þessu	it makes no sense	no,sense	337
brúnin á Sigurði þyngist	Sigurður's face fell	face,fell	338
Sigurður borgaði brúsann	Sigurður footed the bill	foot,bill	339
Sigurður er búinn	Sigurður is spent	spent	340
málið er á byrjunarstigi	the case is in its infancy	in,infancy	341
Sigurður bar í bætifláka fyrir Guðmund	Sigurður made excuses for Guðmundur	made,excuse	342
Seðlabankinn kom böndum á verðbólguna	the Central Bank kept the inflation in check	kept,in,check	343
viðskiptin komu fram í dagsljósið	the dealings saw the light of day	saw,light,day	344
Sigurður átti ekki sjö dagana sæla	Sigurður had a hard go of it	hard,go,it	345
Sigurður lét hverjum degi nægja sína þjáningu	Sigurður took it one day at a time	one,day,time	346
Sigurður hélt dauðahaldi í vonina	Sigurður hung on to hope for dear life	hope,dear,life	347
Sigurður var dauðans matur	Sigurður was dead meat	dead,meat	348
Sigurður lepur dauðann úr skel	Sigurður is on skid row	skid,row	349
Sigurður var daufur í dálkinn	Sigurður was down in the dumps	down,dumps	350
verkefnið er í deiglunni	the project is in the pipeline	pipeline	351
Sigurður leitaði dyrum og dyngjum	Sigurður searched high and low	high,low	352
Sigurður tók Guðmund í dýrlingatölu	Sigurður put Guðmundur on a pedestal	on,pedestal	353
Sigurður fór að dæmi Guðmundar	Sigurður followed Guðmundur's lead	follow,lead	354
vandamálin hurfu eins og dögg fyrir sólu	the problems vanished into thin air	vanish,thin,air	355
umræðan er eitur í beinum Sigurðar	the discussion is the bane of Sigurður's existance	bane,existance	356
Sigurður var í eldlínunni	Sigurður was in the line of fire	line,fire	357
Sigurður veður elginn	Sigurður flaps his mouth	flap,mouth	358
sumarið er á enda	summer has run its course	run,course	359
Sigurður batt enda á átökin	Sigurður put an end to the fight	put,end,to	360
áminningin fer inn um annað eyrað og út um hitt	the warning goes in one ear and out the other	one,ear,other	361
Sigurður sperrti eyrun	Sigurður pricked up his ears	prick,ear	362
Sigurður talaði fyrir daufum eyrum	Sigurður's words fell on deaf ears	deaf,ear	363
Sigurður hafði málið á bak við eyrað	Sigurður kept the issue in mind	issue,mind	364
Sigurður hafði eyra fyrir tónlist	Sigurður had an ear for music	ear,for	365
söngurinn lætur vel í eyrum	the singing sounds good	sound,good	366
stjórnin hjakkaði í sama farinu	the government was stuck in a rut	stuck,rut	367
Sigurður var í fararbroddi	Sigurður was at the forefront	forefront	368
Sigurður er fastur fyrir	Sigurður is sure of himself	sure,himself	369
Sigurður komst í feitt	Sigurður filled his boots	fill,boot	370
Sigurður var ekki við eina fjölina felldur	Sigurður was not one to be tied down	tie,down	371
Sigurður fór fetið	Sigurður took one step at a time	step,time	372
Sigurður var fastur á fé	Sigurður was tight with his money	tight,money	373
Sigurður lagði fé til höfuðs Guðmundi	Sigurður put a bounty on Guðmundur's head	bounty,head	374
Sigurður hafði Guðmund að féþúfu	Sigurður took Guðmundur to the cleaners	took,cleaner	375
Sigurður fetti fingur út í orðalagið	Sigurður found fault with the wording	found,fault	376
Sigurður kunni vísuna upp á sína tíu fingur	Sigurður knew the poem by heart	by,heart	377
Sigurður sá í gegnum fingur við Guðmund	Sigurður let Guðmundur off the hook	off,hook	378
Sigurður mátti muna sinn fífil fegri	Sigurður had seen better days	better,days	379
Sigurður hefur marga fjöruna sopið	Sigurður has been around the block	around,block	380
eitrið verður Sigurði að fjörtjóni	the poison will be the death of Sigurður	be,death,of	381
Sigurður sigldi undir fölsku flaggi	Sigurður sailed under false colours	false,colours	382
Sigurður var fleygur og fær	Sigurður was free as a bird	free,bird	383
Sigurður fékk flugu í höfuðið	Sigurður was struck by an idea	struck,by,idea	384
Sigurður slær tvær flugur í einu höggi	Sigurður kills two birds with one stone	two,birds,stone	385
Sigurður er ekki á flæðiskeri staddur	Sigurður was sitting pretty	sit,pretty	386
Sigurður fann tillögunni allt til foráttu	Sigurður found fault with the proposal	found,fault	387
tækifærið fór forgörðum	the opportunity went to waste	went,waste	388
Sigurður bað forláts	Sigurður begged forgiveness	beg,forgiveness	389
Sigurður var með fíkniefni í fórum sínum	Sigurður had narcotics on his person	on,his,person	390
Sigurði skrikar fótur	Sigurður lost his footing	lost,footing	391
Sigurður fór á fætur	Sigurður got up	got,up	392
Sigurður missti fótanna	Sigurður lost his footing	lost,footing	393
verkfallið kippti fótunum undan rekstrinum	the strike knocked the bottom out of the operation	knock,bottom,out	394
Sigurður kom fótunum undir fyrirtækið	Sigurður got the company off the ground	off,ground	395
málið er Sigurði til framdráttar	the case is grist to Sigurður's mill	grist,mill	396
Sigurður varðist allra frétta	Sigurður kept mum	kept,mum	397
Sigurður var furðu lostinn	Sigurður was struck dumb	struck,dumb	398
Sigurður barðist í fylkingarbrjósti	Sigurður lead the charge	lead,charge	399
Sigurður er illa fyrirkallaður	Sigurður is in low spirits	low,spirit	400
Sigurður er vel fyrirkallaður	Sigurður is in high spirits	high,spirit	401
Sigurður lagði fæð á Guðmund	Sigurður hated Guðmundur's guts	hate,gut	402
ljóðið er í fæðingu	the poem is taking shape	taking,shape	403
Sigurður var inni á gafli hjá Guðmundi	Sigurður had Guðmundur's ear	had,ear	404
Sigurður fór út á galeiðuna	Sigurður went out on the town	out,on,town	405
málflutningurinn fór fyrir ofan garð og neðan	the presentation went in one ear and out the other	one,ear,other	406
Sigurður gerði garðinn frægan	Sigurður made a name for himself	made,name,himself	407
hátíðin er um garð gengin	the festival is out of the way	out,way	408
Sigurður stóð á gati	Sigurður was stumped	stumped	409
Sigurður rekur Guðmund á gat	Sigurður stumped Guðmundur	stumped	410
Sigurður var á götunni	Sigurður was on the streets	on,streets	411
minnið var eins og gatasigti	his memory had more holes than a Swiss cheese	holes,Swiss,cheese	412
garnirnar gaula í Sigurði	Sigurður's stomach is growling	stomach,growling	413
Sigurður sá aldrei glaðan dag	Sigurður was a gloomy Gus	gloomy	414
Sigurður lenti á glapstigum	Sigurður went astray	astray	415
Sigurður fékk sér í glas	Sigurður had a drink	drink	416
mennirnir kíktu í glas	the men went for a drink	drink	417
gestirnir lyftu glösum	the guests raised their glasses	raise,glass	418
Sigurður er í glasi	Sigurður is under the influence	under,influence	419
Sigurður bauð Guðmundi í glas	Sigurður offered Guðmundur a drink	offer,drink	420
vísurnar fóru í glatkistuna	the poems were lost to the ages	lost,ages	421
Sigurður kastaði tækifærunum á glæ	Sigurður trifled his opportunities away	trifle,away	422
Sigurður ybbaði gogg	Sigurður ran his mouth	ran,mouth	423
Sigurður er góður með sig	Sigurður is pleased with himself	pleased,with	424
Sigurður er á grafarbakkanum	Sigurður has one foot in the grave	foot,grave	425
barnið óx úr grasi	the child grew up	grew,up	426
sumarið er á næstu grösum	summer is around the corner	around,corner	427
Sigurður reri fram í gráðið	Sigurður was rocking back and forth	back,forth	428
Sigurður er grár fyrir hærum	Sigurður has grey hair	gray,hair	429
uppgjöf kemur ekki til greina	a surrender is out of the question	out,question	430
þjófurinn lét greipar sópa	the thief filled his boots	fill,boot	431
Sigurður hafði ekki grænan grun um málið	Sigurður had no idea about the matter	no,idea	432
